id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,SCHOOL_YEAR,NCESSCH,MSTATE,MZIP,SCH_TYPE_TEXT,LEVEL
340471000380,0.0925196850393701,0.779463834092059,0.825766174801362,108295.0,20.7875457875458,0.0619469026548673,2016-2017,340471000380.0,NJ,7630,Regular School,High
180309000408,0.13968253968254,0.491003460207612,0.84185303514377,44028.0,20.4529914529915,0.245430809399478,2016-2017,180309000408.0,IN,47424,Regular School,High
180321000418,0.0673854447439353,0.503219415552254,0.712790697674419,55524.0,22.2234432234432,0.238505747126437,2016-2017,180321000418.0,IN,46161,Regular School,Other
130282003928,0.152320507735026,0.466631726065688,0.658565856585659,64447.0,19.8107448107448,0.340239043824701,2016-2017,130282003928.0,GA,30248,Regular School,High
120039005861,0.14185544768069,0.301009214567793,0.449640287769784,25490.0,19.7619047619048,0.794063079777365,2016-2017,120039005861.0,FL,33012,Regular School,High
482442008525,0.036963696369637,0.894211576846307,0.846091205211726,72747.0,17.4664224664225,0.661703394877904,2016-2017,482442008525.0,TX,75038,Regular School,High
422482004143,0.032171581769437,0.537020109689214,0.866930171277997,52936.0,20.6654456654457,0.254201680672269,2016-2017,422482004143.0,PA,16345,Regular School,Other
171083001324,0.0879811468970935,0.494908350305499,0.804054054054054,43578.0,20.0,0.206703910614525,2016-2017,171083001324.0,IL,62631,Regular School,High
250008501984,0.0933786078098472,0.837471783295711,0.752631578947368,94141.0,28.4065934065934,0.0351053159478435,2016-2017,250008501984.0,MA,1752,Regular School,Other
170993001125,0.237529691211401,0.446633825944171,0.110599078341014,27031.0,14.5,0.792682926829268,2016-2017,170993001125.0,IL,60612,Regular School,High
530294000483,0.1256038647343,0.498238550578762,0.399540757749713,38333.0,19.3223443223443,0.578046324269889,2016-2017,530294000483.0,WA,98444,Regular School,High
340966001104,0.132726401533301,0.54748142031379,0.768231768231768,59545.0,20.3235653235653,0.312284730195178,2016-2017,340966001104.0,NJ,8052,Regular School,High
210279000594,0.134831460674157,0.471966527196653,0.703476482617587,42256.0,21.3,0.485013623978202,2016-2017,210279000594.0,KY,42031,Regular School,High
260282004032,0.121353558926488,0.951143451143451,0.889221556886228,92417.0,23.7,0.193421052631579,2016-2017,260282004032.0,MI,48105,Regular School,High
210024001969,0.1546875,0.356126482213439,0.645714285714286,28450.0,17.7,0.558698727015559,2016-2017,210024001969.0,KY,40906,Regular School,Other
120177002104,0.174903100775194,0.408586762075134,0.171183079973562,29421.0,20.982905982906,0.678676470588235,2016-2017,120177002104.0,FL,34947,Regular School,High
120192002968,0.13587786259542,0.494981179422836,0.508333333333333,33397.0,19.2490842490842,0.470813397129187,2016-2017,120192002968.0,FL,32129,Regular School,High
370001201495,0.0643356643356643,0.791194968553459,0.710242587601078,68563.0,22.2771672771673,0.292897548711502,2016-2017,370001201495.0,NC,27858,Regular School,High
390439500909,0.103829787234043,0.655354449472097,0.19094247246022,42019.0,17.0,0.5890625,2016-2017,390439500909.0,OH,44123,Regular School,High
250423000570,0.0812236286919831,0.696505608283003,0.683587140439932,84616.0,21.3003663003663,0.153577661431065,2016-2017,250423000570.0,MA,1516,Regular School,High
172061002350,0.124507486209614,0.315729699034639,0.392178770949721,21094.0,17.6,0.656198887798495,2016-2017,172061002350.0,IL,60432,Regular School,High
220132001090,0.169895678092399,0.327433628318584,0.215071972904318,27365.0,17.6,0.748427672955975,2016-2017,220132001090.0,LA,71019,Regular School,High
482364002518,0.0501345072144779,0.171219018715225,0.475603492552645,23938.0,14.95115995116,0.904341427520235,2016-2017,482364002518.0,TX,77057,Regular School,High
261059004525,0.078426521523998,0.665611575853493,0.609480812641084,46412.0,19.1,0.455238095238095,2016-2017,261059004525.0,MI,49048,Regular School,High
120015000078,0.20293554562859,0.632786885245902,0.5,29099.0,22.032967032967,0.316187594553706,2016-2017,120015000078.0,FL,32780,Regular School,High
482874011311,0.0596026490066225,0.675475882461652,0.698359558085035,72529.0,21.3003663003663,0.322816901408451,2016-2017,482874011311.0,TX,77353,Regular School,High
170012200702,0.0793103448275862,0.493069306930693,0.682377049180328,46310.0,19.1,0.316091954022989,2016-2017,170012200702.0,IL,61932,Regular School,Other
263663008572,0.164741336012054,0.719693339722089,0.855442176870748,54023.0,16.1,0.633663366336634,2016-2017,263663008572.0,MI,48197,Regular School,High
340657000136,0.0961659333752357,0.480901690670006,0.607003891050584,57861.0,22.3992673992674,0.26254295532646,2016-2017,340657000136.0,NJ,8037,Regular School,High
180747001294,0.132808398950131,0.438233834959484,0.753690036900369,51038.0,20.2771672771673,0.263274336283186,2016-2017,180747001294.0,IN,46391,Regular School,High
170777000392,0.114529105537151,0.564158329708569,0.718367346938775,50568.0,20.0,0.346534653465347,2016-2017,170777000392.0,IL,62014,Regular School,High
550072000094,0.0481283422459893,0.629433440810686,0.774944071588367,59332.0,22.7,0.185106382978723,2016-2017,550072000094.0,WI,54002,Regular School,High
210171000332,0.148601398601399,0.288676236044657,0.524340770791075,35893.0,19.5,0.43125,2016-2017,210171000332.0,KY,40019,Regular School,Other
550882001021,0.0700116686114352,0.542840023966447,0.608247422680412,37060.0,24.8,0.210828547990156,2016-2017,550882001021.0,WI,54449,Regular School,High
360009506273,0.117443868739206,0.565815324165029,0.361111111111111,40938.0,18.6141636141636,0.672672672672673,2016-2017,360009506273.0,NY,11213,Regular School,High
262382006060,0.13768115942029,0.699427480916031,0.528112449799197,30326.0,22.3,0.233766233766234,2016-2017,262382006060.0,MI,48642,Regular School,High
340783002772,0.185728744939271,0.507936507936508,0.181255526083112,32426.0,13.998778998779,0.651385927505331,2016-2017,340783002772.0,NJ,7305,Regular School,High
550528000568,0.0520915548539858,0.378767123287671,0.786350148367952,40074.0,23.1,0.45859872611465,2016-2017,550528000568.0,WI,54433,Regular School,High
262139005849,0.0769230769230769,0.689643347050754,0.63023679417122,51977.0,21.4,0.341232227488152,2016-2017,262139005849.0,MI,49654,Regular School,Other
170993001139,0.202948402948403,0.441200657894737,0.525870178739417,52539.0,16.8,0.853394181403309,2016-2017,170993001139.0,IL,60634,Regular School,High
360009006160,0.16894018887723,0.259358288770053,0.230252100840336,17708.0,18.3943833943834,0.712025316455696,2016-2017,360009006160.0,NY,10472,Regular School,High
181170001873,0.0805666223992917,0.532879818594104,0.702725020644096,64989.0,22.4334554334554,0.116236162361624,2016-2017,181170001873.0,IN,46385,Regular School,High
173330003448,0.0396317053642914,0.650021159542954,0.808680248007086,56854.0,21.1,0.201005025125628,2016-2017,173330003448.0,IL,62278,Regular School,High
550732000828,0.0960342146189736,0.585776668746101,0.579159935379645,48625.0,22.6,0.327850255246738,2016-2017,550732000828.0,WI,53143,Regular School,High
481653001415,0.0451680672268908,0.656678355116353,0.543276661514683,76549.0,21.1782661782662,0.294992563212692,2016-2017,481653001415.0,TX,77536,Regular School,High
260864004412,0.194014447884417,0.506941689805633,0.481589147286822,36221.0,19.4,0.400386847195358,2016-2017,260864004412.0,MI,48888,Regular School,High
260000603854,0.147272727272727,0.595810705973623,0.563241106719368,31611.0,20.6,0.315068493150685,2016-2017,260000603854.0,MI,49911,Regular School,High
550096000123,0.0722559293987865,0.555386178861789,0.783647798742138,52870.0,23.4,0.333978702807357,2016-2017,550096000123.0,WI,53916,Regular School,High
390492803550,0.0735952262555942,0.446693657219973,0.692216981132076,56604.0,20.0,0.402777777777778,2016-2017,390492803550.0,OH,45311,Regular School,High
560276000152,0.0731110431324564,0.502359145156814,0.671889400921659,37726.0,18.8,0.237974683544304,2016-2017,560276000152.0,WY,82931,Regular School,High
220090000699,0.0642159143787808,0.417507059298104,0.404715127701375,38114.0,19.2,0.408494208494208,2016-2017,220090000699.0,LA,70394,Regular School,High
390461002429,0.126546146527117,0.532484752055158,0.46130592503023,46563.0,22.0,0.257940327237729,2016-2017,390461002429.0,OH,45014,Regular School,High
470318002136,0.053109243697479,0.60651289009498,0.273532668881506,37670.0,17.8,0.488636363636364,2016-2017,470318002136.0,TN,37209,Regular School,High
250999001611,0.0321769733534439,0.800736309249885,0.895739910313901,102692.0,24.1819291819292,0.0436113236419281,2016-2017,250999001611.0,MA,1867,Regular School,High
390446301505,0.0247030878859857,0.691655510932619,0.959677419354839,54388.0,22.0,0.231783483691881,2016-2017,390446301505.0,OH,44134,Regular School,High
260975004465,0.144654088050314,0.515859766277129,0.394011976047904,30625.0,19.9,0.325942350332594,2016-2017,260975004465.0,MI,48617,Regular School,High
180345000459,0.028169014084507,0.564321250888415,0.776155717761557,49519.0,20.9072039072039,0.416808149405772,2016-2017,180345000459.0,IN,47710,Regular School,High
120039000612,0.0926335757192539,0.682363264112314,0.778818022235225,60673.0,18.1990231990232,0.747637915269735,2016-2017,120039000612.0,FL,33030,Regular School,High
341545002630,0.115269461077844,0.467908082408875,0.697720515361744,63818.0,20.4456654456654,0.23899913718723,2016-2017,341545002630.0,NJ,8322,Regular School,High
262532006190,0.107886089813801,0.46041856232939,0.739093959731544,44559.0,19.1,0.457198443579767,2016-2017,262532006190.0,MI,49337,Regular School,High
220120001017,0.0896759608138659,0.561231172233137,0.393899204244032,22939.0,20.9,0.381419234360411,2016-2017,220120001017.0,LA,71291,Regular School,High
181045001716,0.0528946272386506,0.538994800693241,0.704370179948586,55753.0,20.3553113553114,0.236434108527132,2016-2017,181045001716.0,IN,47933,Regular School,High
481860001744,0.0753191489361702,0.599125943583631,0.723605150214592,66434.0,23.9377289377289,0.253333333333333,2016-2017,481860001744.0,TX,76238,Regular School,Other
550747000850,0.0612244897959184,0.547182175622543,0.662666666666667,46030.0,22.8,0.110304789550073,2016-2017,550747000850.0,WI,54136,Regular School,High
422277001364,0.0885300668151448,0.820816864295125,0.714285714285714,20787.0,24.2551892551893,0.117472434266327,2016-2017,422277001364.0,PA,16801,Regular School,High
421884004682,0.0584387265590929,0.518718801996672,0.792097836312324,67259.0,23.1318681318681,0.132325141776938,2016-2017,421884004682.0,PA,19030,Regular School,High
370096000237,0.0792079207920792,0.50206782464847,0.48256880733945,23689.0,18.2478632478632,0.403921568627451,2016-2017,370096000237.0,NC,28463,Regular School,High
550252000279,0.0579279613813591,0.475294985250737,0.662882096069869,55131.0,21.0,0.190340909090909,2016-2017,550252000279.0,WI,53014,Regular School,High
470345001440,0.150214592274678,0.41769649036085,0.684981684981685,33729.0,17.6,0.617142857142857,2016-2017,470345001440.0,TN,37317,Regular School,High
220180001390,0.0779087647360328,0.341625944024878,0.613421550094518,46581.0,21.5,0.246323529411765,2016-2017,220180001390.0,LA,70533,Regular School,High
220141001125,0.103574033552152,0.467614533965245,0.425093632958801,41157.0,19.4,0.639928698752228,2016-2017,220141001125.0,LA,70043,Regular School,High
481836001728,0.0534415221040851,0.484873262469338,0.718162839248434,51108.0,18.980463980464,0.548543689320388,2016-2017,481836001728.0,TX,78621,Regular School,High
480771000056,0.145847400405132,0.597374179431072,0.681967213114754,47607.0,18.8827838827839,0.618002195389682,2016-2017,480771000056.0,TX,77088,Regular School,High
170993000967,0.353135313531353,0.51681706316653,0.0763888888888889,19279.0,14.2,0.991549295774648,2016-2017,170993000967.0,IL,60621,Regular School,High
250051802632,0.0633557046979866,0.478832500657376,0.746461538461539,45871.0,22.3504273504273,0.448467966573816,2016-2017,250051802632.0,MA,1249,Regular School,Other
421899003859,0.1370664437944,0.602477876106195,0.623481781376518,46309.0,13.8522588522589,0.971590909090909,2016-2017,421899003859.0,PA,19148,Regular School,High
250480000642,0.0618872549019608,0.643644805571677,0.822185970636215,60153.0,22.4725274725275,0.236476043276662,2016-2017,250480000642.0,MA,2719,Regular School,High
174333006032,0.134343101745143,0.58459595959596,0.72876213592233,57383.0,20.2,0.374325782092772,2016-2017,174333006032.0,IL,60098,Regular School,High
130012001865,0.238183848157797,0.656899810964083,0.434027777777778,58750.0,17.6617826617827,0.695262483994878,2016-2017,130012001865.0,GA,30331,Regular School,High
482871003251,0.0714704159343878,0.349070818684078,0.646827992151733,36393.0,19.0537240537241,0.609642301710731,2016-2017,482871003251.0,TX,77864,Regular School,High
530048000119,0.110836677987033,0.602065912444663,0.680286006128703,75413.0,20.4945054945055,0.386763812993321,2016-2017,530048000119.0,WA,98387,Regular School,High
170910002875,0.075685903500473,0.565985130111524,0.74235807860262,54773.0,20.0,0.197718631178707,2016-2017,170910002875.0,IL,62550,Regular School,High
171329001583,0.0345514950166113,0.788996029495179,0.81547619047619,41349.0,19.3,0.3808,2016-2017,171329001583.0,IL,62450,Regular School,High
470014801027,0.287878787878788,0.309978768577495,0.245742092457421,15390.0,13.5,0.922155688622755,2016-2017,470014801027.0,TN,38109,Regular School,Not reported
170993000924,0.0863232682060391,0.5965483555845,0.873134328358209,75972.0,18.7,0.707152496626181,2016-2017,170993000924.0,IL,60638,Regular School,High
120039003052,0.146669559557388,0.526717557251908,0.614135625596944,56169.0,22.5457875457875,0.31929389903995,2016-2017,120039003052.0,FL,33157,Regular School,High
170993001198,0.115942028985507,0.289855072463768,0.356401384083045,43477.0,17.8,0.859150102810144,2016-2017,170993001198.0,IL,60632,Regular School,High
390469902734,0.0255681818181818,0.793788024335575,0.969642857142857,66711.0,24.0,0.126696832579186,2016-2017,390469902734.0,OH,43054,Regular School,High
341311005080,0.0881755383990248,0.580459770114943,0.802728226652676,66821.0,19.5177045177045,0.25886524822695,2016-2017,341311005080.0,NJ,8318,Regular School,High
482001012473,0.023876404494382,0.828277046365198,0.923011120615911,136875.0,22.1062271062271,0.108608205953339,2016-2017,482001012473.0,TX,75034,Regular School,High
341014000608,0.0264281900694074,0.764137264378927,0.896513558384062,85966.0,23.2539682539683,0.0539419087136929,2016-2017,341014000608.0,NJ,7432,Regular School,High
130129000513,0.0515723270440252,0.925848563968668,0.814241486068111,104632.0,25.7936507936508,0.0446559297218155,2016-2017,130129000513.0,GA,30062,Regular School,High
130123002068,0.118222222222222,0.629251700680272,0.439516129032258,55972.0,17.0512820512821,0.99816961561928,2016-2017,130123002068.0,GA,30236,Regular School,High
422479005287,0.0534007869589657,0.797898949474737,0.892059553349876,92122.0,24.5238095238095,0.116319444444444,2016-2017,422479005287.0,PA,19086,Regular School,High
292976002057,0.176967776016904,0.388073828679602,0.605817452357071,27168.0,20.9,0.328275862068966,2016-2017,292976002057.0,MO,63080,Regular School,High
370390001564,0.132682926829268,0.496983408748115,0.45136186770428,35617.0,20.006105006105,0.385393258426966,2016-2017,370390001564.0,NC,27870,Regular School,High
482610002933,0.0225364560318162,0.393984962406015,0.714104996837445,46012.0,21.4713064713065,0.315875613747954,2016-2017,482610002933.0,TX,78945,Regular School,High
260023201202,0.283813747228381,0.462033462033462,0.10990990990991,12019.0,17.2,0.613055181695828,2016-2017,260023201202.0,MI,48207,Regular School,Elementary
481758001512,0.0293182620981985,0.382403879459647,0.56158940397351,42666.0,20.3724053724054,0.542194092827004,2016-2017,481758001512.0,TX,76446,Regular School,High
470075000275,0.109195402298851,0.392572944297082,0.424281984334204,27837.0,18.2,0.59289843104872,2016-2017,470075000275.0,TN,37821,Regular School,High
