id,rate_unemployment,percent_college,percent_married,median_income,average_act,percent_lunch,year,state,zip_code,school_type,school_level,teacher_salary,student_support,staff_support,admin_salary
370192000836.0,-0.6087013945100549,0.4815054669015634,0.5473163263901845,0.290179991898994,17.7838827838828,0.7389062628413524,2016-2017,NC,27301,Regular School,High,-0.37963259051699416,-0.7227569150467025,-0.6127630028249683,-0.8072133861119276
120039000608.0,-0.733067031972085,0.24308031474587571,0.9037333639104144,0.5522068676760911,18.3211233211233,0.9023797395929269,2016-2017,FL,33183,Regular School,High,-1.0762078443138832,-0.9098180400576882,-0.118751163681785,-0.8966474907171035
390441601086.0,0.09410349621916161,1.0368721962728744,-0.6380520052999279,0.41394392206192837,23.0,-0.1796895691951991,2016-2017,OH,44240,Regular School,High,1.1080475955675742,0.02429611286341224,-0.2405623021006521,-0.27392113272550844
480744000010.0,-0.05983607165894937,-1.337476966237064,0.06344413527504127,-0.8667745868591051,20.2258852258852,0.2679280876673692,2016-2017,TX,79603,Regular School,High,-0.4981821053456082,-0.6792681821619829,-0.15597123375421662,-0.7641525209316578
180723001217.0,0.1421786819311688,-0.009659942167417942,0.09278303299930452,-0.612352382010318,21.971916971917,-0.9511980891285166,2016-2017,IN,47396,Regular School,High,-1.3326777097274207,-0.5744186343851247,-0.4198953669950954,-0.15798803416324342
340390002512.0,-0.9077819633698081,-0.8441313669686097,0.9202764958132816,0.7176293523199321,21.2271062271062,-0.37617806851815366,2016-2017,NJ,08096,Regular School,High,1.3095042874331928,1.2550868271076683,-0.6229139310265406,-0.24410976452378316
180285000353.0,-0.9696717921515171,0.7421785366959097,0.7339303561728806,0.05180280703081693,19.8693528693529,0.3004126850369444,2016-2017,IN,46774,Regular School,High,-0.7995923097137838,-0.6298220886081236,-0.8631525651304174,-0.6879679133050264
550033000033.0,-0.35831424553927915,0.28977889974012994,0.7187912051059704,0.3968125205201313,22.7,-1.049791070589601,2016-2017,WI,54406,Regular School,High,-0.20994406929172307,-0.5237810686974375,-0.11198387821407016,-0.1646127826525157
390445601457.0,-0.6506260529195662,0.0017113951084769077,-0.6922034873630807,0.08769518245619189,21.0,-0.3068137943079651,2016-2017,OH,44857,Regular School,High,-0.2533347413858563,-0.7638627036637662,-1.5601829683050459,-0.21429839632205785
483999004534.0,-0.526671563151884,-0.4300715637595504,0.5318824020367523,0.4060467637902219,16.978021978022,1.0526268297624655,2016-2017,TX,77044,Regular School,High,-0.303698914352261,-0.5196109162290398,-0.6127630028249683,-0.6879679133050264
340597000484.0,-0.4125344642436741,1.9418403938019215,1.4214987611152343,4.286559916444468,25.1343101343101,-1.7265926691111282,2016-2017,NJ,07452,Regular School,High,1.8131460170972395,2.113542499530695,0.09441832855123244,0.2693082433948191
173451003600.0,1.1753112737508302,0.31084133384497553,-0.354711835624443,-0.5592032533245475,18.0,1.3206506240180662,2016-2017,IL,61108,Regular School,High,-0.2665069097001468,0.571777558357348,0.06058190121265825,0.7794138770687853
470186000625.0,0.24452252350819884,-0.4800532572400247,0.8881045525644918,-0.6611142005451406,18.5,0.266425355156094,2016-2017,TN,37033,Regular School,High,-0.512129107090151,-0.9098180400576882,0.15194025502680858,-0.3534181145967759
470075000275.0,0.258495467199333,-1.0949960342591258,-1.1902926248991315,-1.0362918943104977,18.2,0.8654336933971702,2016-2017,TN,37821,Regular School,High,-0.6585726254078508,-0.8556060579685172,-0.05784559447235144,-0.47597596164831324
470258002032.0,-0.7676770010478247,-0.05386476486206973,-0.42603985201316696,-0.05612502268250496,16.6,0.9178148760108983,2016-2017,TN,38305,Regular School,High,-0.5919369504061461,-0.7346716363849819,0.07411647214808793,-0.34348099186286746
220030000197.0,-0.9663822759195798,0.10647447009503191,-1.9703582426157267,-0.4303834705114729,17.0,0.5591381290465266,2016-2017,LA,71118,Regular School,High,-0.6252547879069984,0.27927114950259013,1.1670330751840345,-0.26398400999160004
130204002033.0,0.5517020673253712,-0.616724040125702,-1.605248369141272,-0.9795075657853701,17.8571428571429,1.2127841658539344,2016-2017,GA,30401,Regular School,High,-0.5113542736598986,-0.5827589393219202,-0.48418457893838635,-0.3368562433735952
370058000239.0,-0.35216974527807354,-1.070225474137435,-0.10388947640717533,-0.6978004701883062,21.6910866910867,-0.20168439864678178,2016-2017,NC,28638,Regular School,High,-0.12703689225471848,-0.9467536762063541,-0.5958447891556812,-0.6482194223693927
483240011842.0,-0.19974833165873915,0.278899892643622,0.5536547637285666,0.6515272127123148,20.2747252747253,0.03321485308842091,2016-2017,TX,77365,Regular School,High,0.09534030222771439,-0.37067689950054794,-0.18304037562507597,-0.49253783287149394
420642003978.0,-0.6409015750318329,-0.5192420072386067,0.6963209425943447,-0.2185390660799816,20.6654456654457,-0.38632587529723245,2016-2017,PA,15928,Regular School,Other,-0.3029240809220086,0.45263034497455457,-0.5890775036879664,1.0046553257040431
262361006040.0,-0.14631896757477536,0.32297765308575865,0.49312434642377717,-0.11424643620601667,18.5,-0.051723877012457696,2016-2017,MI,48637,Regular School,High,-1.1784858571071972,-0.8341595595596144,-0.9951146317508568,-0.03211781286706995
481209000705.0,0.08258565477807359,-1.0528667170949015,-0.06608242667458154,-0.6737747241235906,20.2503052503052,-0.6114427872239596,2016-2017,TX,77612,Regular School,High,-0.12393755853370897,-0.6202903115375001,-0.7481087121792651,-0.4262903479787711
390497003676.0,1.8328176939647423,-0.3979524206078899,0.9202764958132816,-0.4594650692263285,22.0,0.4596877970201351,2016-2017,OH,44809,Regular School,High,-0.09836805533538046,-0.6220775197382421,-0.9037562779367064,0.04075442051492521
551173001544.0,0.11783443765668897,0.09550871829016232,-0.2543528842924612,-0.5037142258916045,22.4,-0.304942422766215,2016-2017,WI,54555,Regular School,High,0.013207958620962176,0.0886356080901207,-0.287933300374656,0.1997483842574601
130240001068.0,0.2780869340430432,-0.8646431977907041,-2.692081786497567,-1.133523044036746,19.5177045177045,0.627212419606656,2016-2017,GA,31520,Regular School,High,-0.10921572335891376,-0.6631833083553058,0.4260153164692596,-0.8072133861119276
370309001320.0,-0.4124751975957173,-0.8716158236494166,-0.18327688220575294,-0.7756438874379843,20.3968253968254,0.39248018247694694,2016-2017,NC,27325,Regular School,High,-0.39590409255229414,-0.6816511264296388,-0.6905867857036889,-0.5952214344552144
390437800481.0,4.4397676755171185,-1.1777015622919038,-2.5682236205301665,-1.8051993361937921,15.0,2.6300651451198025,2016-2017,OH,44115,Regular School,High,1.844914187737587,1.8835883777019036,0.8557379436691519,0.7363530118885154
292814001731.0,-0.7911936176043393,-0.11133834892483507,0.14651960978526754,-0.44450643080690566,24.0,-1.208674378212744,2016-2017,MO,63469,Regular School,High,0.19839314845128084,-0.14250998587249855,-0.771794211316267,2.2633575386657774
481872001751.0,0.09245293632588095,-0.2323358183646499,0.3305365422656362,-0.29303977083369936,19.957264957265,0.5661553761962282,2016-2017,TX,75124,Regular School,High,0.06589663187812397,-0.9247114417305373,-1.0357183445571458,-0.0884281750258844
120105001099.0,-0.1744482406781409,-0.01024979392738191,-1.3849291859598893,-0.3685432893362052,21.3736263736264,-0.06593753417638834,2016-2017,FL,32757,Regular School,High,-1.5085648983947109,-0.8830099170465596,-0.003707310730632726,-0.8535866255368336
390494903611.0,-0.002703808939421524,0.0111736108551969,0.04232927996279285,-0.28990597786873645,21.0,-1.7576614167479958,2016-2017,OH,45628,Regular School,High,-0.6554732916868412,-0.7483735659240031,-1.231969623120876,0.034129672025652924
550876001011.0,-0.22420646232316221,-0.8543451397822804,0.9517978436475332,-0.1885800053349364,21.9,-0.6851305892352785,2016-2017,WI,53946,Regular School,High,-0.4943079381943463,0.45501328924221046,0.9741654393541617,0.7926633740473299
341512000154.0,-0.13100572335362867,0.5428868560617401,0.9117465757793902,1.022819003201118,19.4444444444444,-0.2860559566464591,2016-2017,NJ,08879,Regular School,Other,1.2878089513861262,0.6224151240450352,0.260216822510246,0.567421925412072
390437804449.0,2.4537693128818896,0.3742309340826615,-0.37736677064789664,-1.5509024830636036,16.0,2.5338025568372724,2016-2017,OH,44114,Regular School,High,1.844914187737587,1.8835883777019036,0.8557379436691519,0.7363530118885154
470318002122.0,1.2369186200750653,-1.3957755692515923,-2.2323644898124955,-1.3202135369361354,17.3,1.3501760405275256,2016-2017,TN,37210,Regular School,High,-0.3532882538884133,0.37220597594116905,2.1313712543333994,-0.8734608710046505
481965010669.0,-1.0891204559662644,1.5179340298681077,1.2386695567274755,3.0273183353099804,22.1062271062271,-0.8830275458768319,2016-2017,TX,77406,Regular School,High,-0.3145465823757943,-0.5666740655152431,0.11472018495437697,-0.8270876315797445
340666004246.0,-0.8234645370398751,1.6419431955889348,1.368333465086425,2.5739211691391497,23.7423687423687,-1.6950844766703446,2016-2017,NJ,07981,Regular School,High,2.030874210998158,3.122123660816041,1.1501148615147474,1.233209148583937
391002701544.0,0.6632910888367547,-0.2318586555357448,-1.1873209113912246,-1.6656410894874447,20.0,2.198930965234902,2016-2017,OH,45662,Regular School,High,0.7779685542800606,0.12378403603804475,-0.003707310730632726,-0.08511580078124825
481119000584.0,0.10847470370272572,-0.10943315469130664,0.32285149792104084,0.24839608569948884,22.985347985348,-0.4283960122821716,2016-2017,TX,77541,Regular School,High,0.17979714612522374,-0.4350163947272564,0.3921788891306854,-0.5488481950303084
421347006027.0,1.6576467380116893,-0.0900515514018346,-1.355534136179996,-0.7688748946336644,19.4688644688645,-0.3142255318427817,2016-2017,PA,15656,Regular School,High,1.2459679461524977,0.7242859914873235,-0.6195302882926832,1.070902810596766
370231000994.0,-0.5225661226246536,0.3746411392243189,0.7113413118679722,0.06822388216722247,22.9365079365079,-0.7573275199389224,2016-2017,NC,28677,Regular School,High,-0.7221089666885459,-0.9264986499312793,-0.8969889924689916,-0.8767732452492867
291623003144.0,0.12005889022894126,0.3627969920718773,0.15699030960219035,0.148825037226068,20.7,-0.8002957846485268,2016-2017,MO,63028,Regular School,High,-0.6097581193019508,-0.11510612679445606,-1.0492529154925754,3.495560757670423
484482005106.0,-1.5120416216383303,-0.8878908510043095,0.7103645643017162,-0.3690029123043998,19.5909645909646,-0.38074524596795667,2016-2017,TX,78962,Regular School,High,0.11936013856553815,-0.7263313314481863,-1.319944334201169,0.6071704163477059
530354003164.0,0.026598494910686447,-0.4527024066452885,-0.4627689909045276,-0.2865214814665766,18.5164835164835,1.2355235038341674,2016-2017,WA,98146,Regular School,High,1.0902264266717696,0.7921999031155158,2.435899100380567,-0.8039010118672915
421554002686.0,0.03572898271597385,-0.020468839367447277,0.5262036315413935,-0.07918973890463182,21.031746031746,-0.48289490353902215,2016-2017,PA,16112,Regular School,High,0.615253533927061,-0.09425536445246721,-1.0424856300248606,0.6899797724636094
422237004068.0,0.04100283696795336,0.4464668350359418,0.1923457949815197,-0.3672062043378211,20.3724053724054,-0.44764162028603205,2016-2017,PA,16933,Regular School,High,0.09301580193695726,0.3233556184542237,0.9910836530234487,0.04075442051492521
220195001469.0,0.4751204909216256,-1.6740694429160965,0.4447593716037453,-0.9228903728850405,20.2,1.2492214695885484,2016-2017,LA,71242,Regular School,Other,-0.7616254716314171,-0.30752887640766746,0.05043097301108599,-0.15798803416324342
293231002266.0,-0.16852145598211557,0.1543908311607979,0.8189713632046289,0.09747261650687611,19.9,0.00992263320425925,2016-2017,MO,63390,Regular School,High,-0.5818641158128651,0.08267824742098101,-0.7887124249855542,2.1209254461464235
120153001569.0,3.913423418902311,-0.8770688039658114,-0.19753831324124746,-1.0531308085088982,20.3235653235653,0.5440930726291766,2016-2017,FL,33542,Regular School,High,-1.2303996969341067,-0.7978196594778624,0.019978188406369213,-0.8767732452492867
370063000253.0,0.31827598969209453,0.5150136655568965,0.14195589624837374,0.04357137750951441,21.6422466422466,-0.2241468020201034,2016-2017,NC,28516,Regular School,High,-0.1386593937085042,0.1714429213911621,-0.5247882917446753,-0.6945926617942987
120183001946.0,1.0902981611241893,-1.074859324260707,-0.5995783275492992,-0.5813487236102851,20.2258852258852,0.4041979019816343,2016-2017,FL,32064,Regular School,High,-0.8375591477961504,-0.678076710028155,0.0842674003496602,-0.217610770566694
421521003962.0,-0.3405732398332842,-1.4435939645426545,0.1750811055782466,-0.39620423524027765,20.3968253968254,-0.5827495493154655,2016-2017,PA,17842,Regular School,High,0.2991214943840902,-0.13774409733718682,-0.1390530200849295,0.32893097979826974
482178002199.0,-1.6714606859217007,-0.3742844991383943,-0.068090141161523,0.008472896301930056,20.7631257631258,-0.7136428799885303,2016-2017,TX,78374,Regular School,High,-0.11618922423118518,-0.23842349264564724,0.4564681010739764,-0.10499004624906512
551116001480.0,-0.5987514227617883,0.3483821360297442,0.5266607007481882,0.2505270649156636,21.8,-0.9337899710329182,2016-2017,WI,54020,Regular School,High,-0.08984488760260428,-0.2842951697980227,-0.040927380803064344,0.09375240842910351
293210002253.0,0.9329739103993262,-0.8520530111770838,0.2426884216903099,-0.06962122438494514,21.4,-0.5072431947044435,2016-2017,MO,63052,Regular School,High,-0.4307715969136512,-0.6155244230021885,-1.0830893428311497,0.6833550239743371
420228002795.0,-0.319484912031029,-1.0729328031010328,0.11657820580903562,-0.3674569077750181,17.002442002442,1.710016378936158,2016-2017,PA,18109,Regular School,High,0.46726034874885647,-0.20446653683155114,-1.1372276265728685,0.15668751907719025
482025001983.0,1.0724519797978829,-2.075876003801813,0.4280457641068125,-0.07425923797309021,18.4188034188034,1.2715919091634804,2016-2017,TX,77547,Regular School,High,-0.06737471812528528,-0.21876420243748634,0.6831721642424236,-0.8072133861119276
210057000105.0,-0.9212804100593597,0.4695923353240703,-0.7160862475305693,-0.528074243205916,20.1,0.10952720041471052,2016-2017,KY,42104,Regular School,High,-0.4950827716245987,-0.43918654719565414,-0.07138016540778112,-0.1414261629400627
420231004664.0,-0.17899404429320634,-0.9395835881424305,0.5994466977096882,-0.25823377696951155,20.3724053724054,-0.4243439839154013,2016-2017,PA,16036,Regular School,High,0.8864452345153937,1.4892111014048572,0.767763232588859,0.6038580421030697
551341001759.0,-0.5016088384236937,0.20233464227214906,0.36684420371512017,-0.07747659875045211,23.7,-0.7634023841682059,2016-2017,WI,53578,Regular School,High,-0.055752216671499585,-0.0728088660435644,-0.33530429864865985,-0.5587853177642168
180306000405.0,1.6632052758265665,-1.483438152105681,-1.0475175862200512,-0.41876754458801047,23.993894993895,-0.39147164866229384,2016-2017,IN,46721,Regular School,High,2.040947045591439,3.6279035816259992,0.22638039517167183,4.197784097533286
390437700405.0,-0.7758358240422524,-1.4403340656495043,0.3901078792818181,-0.5451638608415137,19.0,0.06855849616064184,2016-2017,OH,44683,Regular School,High,0.3200419970009044,-0.40165517498007425,-0.9443599907429955,0.16331226756646253
390460702421.0,1.2006799355729443,-0.7205114383294092,0.6681490688663607,-0.5433253689687354,19.0,0.9027317031579312,2016-2017,OH,45167,Regular School,High,0.4401411786900232,0.5545012124168429,-1.2184350521854466,1.2033977803822118
390009403602.0,-0.7049691041423418,1.0073329596622498,0.3246338389843787,0.36505675180850733,21.0,0.6215100639203238,2016-2017,OH,45050,Regular School,High,-0.7600758047709124,-0.8419041284294959,-1.0188001308878587,-0.11161479473833741
482517005518.0,-0.42657286639793085,1.0659577986818236,0.22668371319473743,0.673213060029858,24.2063492063492,-1.2014080959519373,2016-2017,TX,77450,Regular School,High,0.15035347577563332,-0.9259029138643653,-0.5823102182202515,-0.8138381346011999
483294003647.0,-0.18281459959019597,1.420650874201479,0.31348790772354723,0.8698481226047294,20.5433455433455,-0.1931228351158805,2016-2017,TX,78247,Regular School,High,-0.34321541929513233,-0.7650541757975942,0.03689640207565631,-0.8900227422278312
120078000888.0,2.1352674273750347,-0.8165198139655007,-0.8957917619685246,-0.5411108219401617,17.0757020757021,1.1889348057317295,2016-2017,FL,33935,Regular School,High,-0.981678165823093,-0.604801173797737,-0.027392809867634666,-0.015555941643889234
